trade_date,model,feature_set,fold,truth,probability_up
2022-12-15,logistic,technical_plus_realtime_index,1,0,0.3859359722079706
2022-12-16,logistic,technical_plus_realtime_index,1,0,0.26135023649407085
2022-12-19,logistic,technical_plus_realtime_index,1,0,0.38541769857942804
2022-12-20,logistic,technical_plus_realtime_index,1,0,0.27380782299693096
2022-12-21,logistic,technical_plus_realtime_index,1,0,0.32271231683173046
2022-12-22,logistic,technical_plus_realtime_index,1,1,0.33014894262642974
2022-12-23,logistic,technical_plus_realtime_index,1,1,0.28636238860283053
2022-12-26,logistic,technical_plus_realtime_index,1,1,0.32010579172228587
2022-12-27,logistic,technical_plus_realtime_index,1,1,0.4317594292924117
2022-12-28,logistic,technical_plus_realtime_index,1,1,0.36628363553985926
2022-12-29,logistic,technical_plus_realtime_index,1,1,0.48533256913029044
2022-12-30,logistic,technical_plus_realtime_index,1,1,0.4066768184387078
2023-01-03,logistic,technical_plus_realtime_index,1,0,0.34442108864149285
2023-01-04,logistic,technical_plus_realtime_index,1,0,0.2510649900672392
2023-01-05,logistic,technical_plus_realtime_index,1,0,0.24639747119205396
2023-01-06,logistic,technical_plus_realtime_index,1,0,0.24870749943792136
2023-01-09,logistic,technical_plus_realtime_index,1,1,0.19801639899449355
2023-01-10,logistic,technical_plus_realtime_index,1,1,0.2526762839323141
2023-01-11,logistic,technical_plus_realtime_index,1,1,0.11704566067110041
2023-01-12,logistic,technical_plus_realtime_index,1,1,0.20704852880140104
2023-01-13,logistic,technical_plus_realtime_index,1,1,0.18353989693238515
2023-01-16,logistic,technical_plus_realtime_index,1,1,0.16774135961492995
2023-01-17,logistic,technical_plus_realtime_index,1,1,0.1802211383929479
2023-01-18,logistic,technical_plus_realtime_index,1,1,0.28333068045277765
2023-01-19,logistic,technical_plus_realtime_index,1,1,0.22958066030499402
2023-01-20,logistic,technical_plus_realtime_index,1,1,0.21595124533379387
2023-01-30,logistic,technical_plus_realtime_index,1,1,0.2582944961102465
2023-01-31,logistic,technical_plus_realtime_index,1,0,0.35830603200212496
2023-02-01,logistic,technical_plus_realtime_index,1,0,0.23387393415049304
2023-02-02,logistic,technical_plus_realtime_index,1,1,0.21742008803097548
2023-02-03,logistic,technical_plus_realtime_index,1,0,0.27517992080164777
2023-02-06,logistic,technical_plus_realtime_index,1,1,0.26333199685289516
2023-02-07,logistic,technical_plus_realtime_index,1,1,0.22047720237908233
2023-02-08,logistic,technical_plus_realtime_index,1,1,0.20575546367889894
2023-02-09,logistic,technical_plus_realtime_index,1,0,0.16502966155296855
2023-02-10,logistic,technical_plus_realtime_index,1,0,0.20984342398722572
2023-02-13,logistic,technical_plus_realtime_index,1,0,0.18987701638324564
2023-02-14,logistic,technical_plus_realtime_index,1,0,0.3426711335133331
2023-02-15,logistic,technical_plus_realtime_index,1,0,0.34447559318079385
2023-02-16,logistic,technical_plus_realtime_index,1,1,0.4667460661126946
2023-02-17,logistic,technical_plus_realtime_index,1,1,0.3993372406097265
2023-02-20,logistic,technical_plus_realtime_index,1,1,0.4420214345364068
2023-02-21,logistic,technical_plus_realtime_index,1,0,0.30989677391399423
2023-02-22,logistic,technical_plus_realtime_index,1,0,0.3983469888925603
2023-02-23,logistic,technical_plus_realtime_index,1,0,0.3418388327216407
2023-02-24,logistic,technical_plus_realtime_index,1,1,0.3459228874798318
2023-02-27,logistic,technical_plus_realtime_index,1,1,0.2975258836885741
2023-02-28,logistic,technical_plus_realtime_index,1,0,0.2755313616879911
2023-03-01,logistic,technical_plus_realtime_index,1,0,0.20722125153267285
2023-03-02,logistic,technical_plus_realtime_index,1,0,0.22515673631340583
2023-03-03,logistic,technical_plus_realtime_index,1,0,0.1780387547478647
2023-03-06,logistic,technical_plus_realtime_index,1,0,0.24538482677322154
2023-03-07,logistic,technical_plus_realtime_index,1,1,0.21310437518567657
2023-03-08,logistic,technical_plus_realtime_index,1,0,0.3434753309238507
2023-03-09,logistic,technical_plus_realtime_index,1,0,0.4723554698276454
2023-03-10,logistic,technical_plus_realtime_index,1,0,0.37462859759658396
2023-03-13,logistic,technical_plus_realtime_index,1,0,0.25008690447306503
2023-03-14,logistic,technical_plus_realtime_index,1,1,0.2914379371085063
2023-03-15,logistic,technical_plus_realtime_index,1,1,0.20563381576161482
2023-03-16,logistic,technical_plus_realtime_index,1,1,0.18551103551702544
2023-03-17,logistic,technical_plus_realtime_index,1,1,0.2097974866305025
2023-03-20,logistic,technical_plus_realtime_index,1,1,0.35532216605876465
2023-03-21,logistic,technical_plus_realtime_index,1,0,0.34663303535966705
2023-03-22,logistic,technical_plus_realtime_index,1,0,0.26714471263453565
2023-03-23,logistic,technical_plus_realtime_index,1,0,0.33816051714384177
2023-03-24,logistic,technical_plus_realtime_index,1,0,0.3714389130879327
2023-03-27,logistic,technical_plus_realtime_index,1,0,0.37886678409066465
2023-03-28,logistic,technical_plus_realtime_index,1,1,0.3162545772161258
2023-03-29,logistic,technical_plus_realtime_index,1,1,0.3318770265617349
2023-03-30,logistic,technical_plus_realtime_index,1,1,0.23858530643388742
2023-03-31,logistic,technical_plus_realtime_index,1,0,0.21612097240549663
2023-04-03,logistic,technical_plus_realtime_index,1,0,0.21207115673134397
2023-04-04,logistic,technical_plus_realtime_index,1,0,0.18710736092838673
2023-04-06,logistic,technical_plus_realtime_index,1,0,0.3414345311646627
2023-04-07,logistic,technical_plus_realtime_index,1,0,0.37392205147558083
2023-04-10,logistic,technical_plus_realtime_index,1,0,0.40722684595382
2023-04-11,logistic,technical_plus_realtime_index,1,0,0.4203983783445414
2023-04-12,logistic,technical_plus_realtime_index,1,0,0.2739203657575592
2023-04-13,logistic,technical_plus_realtime_index,1,0,0.2773049533185032
2023-04-14,logistic,technical_plus_realtime_index,1,0,0.221991657317794
2023-04-17,logistic,technical_plus_realtime_index,1,0,0.21633398155926362
2023-04-18,logistic,technical_plus_realtime_index,1,0,0.22221129126398845
2023-04-19,logistic,technical_plus_realtime_index,1,0,0.3519114867623134
2023-04-20,logistic,technical_plus_realtime_index,1,0,0.220890359141784
2023-04-21,logistic,technical_plus_realtime_index,1,1,0.2368341880072805
2023-04-24,logistic,technical_plus_realtime_index,1,1,0.20257549310359527
2023-04-25,logistic,technical_plus_realtime_index,1,1,0.14618647478857355
2023-04-26,logistic,technical_plus_realtime_index,1,1,0.27817985320555627
2023-04-27,logistic,technical_plus_realtime_index,1,1,0.28906606634917825
2023-04-28,logistic,technical_plus_realtime_index,1,0,0.27862659113564126
2023-05-04,logistic,technical_plus_realtime_index,1,0,0.31214495845541906
2023-05-05,logistic,technical_plus_realtime_index,1,0,0.44206010935632695
2023-05-08,logistic,technical_plus_realtime_index,1,0,0.3039472663398821
2023-05-09,logistic,technical_plus_realtime_index,1,0,0.4614359091044983
2023-05-10,logistic,technical_plus_realtime_index,1,1,0.44406250129144154
2023-05-11,logistic,technical_plus_realtime_index,1,1,0.3481918629255448
2023-05-12,logistic,technical_plus_realtime_index,1,1,0.34617512137150797
2023-05-15,logistic,technical_plus_realtime_index,1,1,0.23131539803568596
2023-05-16,logistic,technical_plus_realtime_index,1,1,0.2159455377216643
2023-05-17,logistic,technical_plus_realtime_index,1,0,0.23896841000644997
2023-05-18,logistic,technical_plus_realtime_index,1,0,0.4011341259955382
2023-05-19,logistic,technical_plus_realtime_index,1,1,0.43573603340407974
2023-05-22,logistic,technical_plus_realtime_index,1,0,0.3475245388788272
2023-05-23,logistic,technical_plus_realtime_index,1,1,0.5065641250422654
2023-05-24,logistic,technical_plus_realtime_index,1,1,0.4890586149702339
2023-05-25,logistic,technical_plus_realtime_index,1,1,0.27858830981278965
2023-05-26,logistic,technical_plus_realtime_index,1,1,0.22308103300647028
2023-05-29,logistic,technical_plus_realtime_index,1,1,0.21567831420705172
2023-05-30,logistic,technical_plus_realtime_index,1,0,0.3188872579145492
2023-05-31,logistic,technical_plus_realtime_index,1,0,0.24371731640482672
2023-06-01,logistic,technical_plus_realtime_index,1,0,0.28845834155296196
2023-06-02,logistic,technical_plus_realtime_index,1,1,0.22939174806767687
2023-06-05,logistic,technical_plus_realtime_index,1,1,0.24066699969858601
2023-06-06,logistic,technical_plus_realtime_index,1,1,0.22584403909120995
2023-06-07,logistic,technical_plus_realtime_index,1,1,0.24271999946040065
2023-06-08,logistic,technical_plus_realtime_index,1,1,0.24486126584890525
2023-06-09,logistic,technical_plus_realtime_index,1,1,0.2543615147990952
2023-06-12,logistic,technical_plus_realtime_index,1,1,0.42562582763542306
2023-06-13,logistic,technical_plus_realtime_index,1,1,0.3541003504381875
2023-06-14,logistic,technical_plus_realtime_index,1,1,0.39547384049481243
2023-06-15,logistic,technical_plus_realtime_index,1,0,0.3592944935271082
2023-06-16,logistic,technical_plus_realtime_index,1,0,0.29942391036779054
2023-06-19,logistic,technical_plus_realtime_index,1,0,0.2289319195177055
2023-06-20,logistic,technical_plus_realtime_index,1,1,0.24901365668237152
2023-06-21,logistic,technical_plus_realtime_index,1,1,0.15969872423517936
2023-06-26,logistic,technical_plus_realtime_index,1,1,0.2724303770516258
2023-06-27,logistic,technical_plus_realtime_index,1,1,0.1495544921725941
2023-06-28,logistic,technical_plus_realtime_index,1,1,0.24948838872202012
2023-06-29,logistic,technical_plus_realtime_index,1,1,0.267516164370344
2023-06-30,logistic,technical_plus_realtime_index,1,1,0.09885329439450159
2023-07-03,logistic,technical_plus_realtime_index,1,1,0.06466553509518182
2023-07-04,logistic,technical_plus_realtime_index,1,0,0.09824267320905052
2023-07-05,logistic,technical_plus_realtime_index,1,0,0.1001318356134446
2023-07-06,logistic,technical_plus_realtime_index,1,0,0.0930193845725461
2023-07-07,logistic,technical_plus_realtime_index,1,0,0.10200717231266922
2023-07-10,logistic,technical_plus_realtime_index,1,0,0.10298657597271432
2023-07-11,logistic,technical_plus_realtime_index,2,0,0.7125060037157501
2023-07-12,logistic,technical_plus_realtime_index,2,0,0.6893019317099162
2023-07-13,logistic,technical_plus_realtime_index,2,0,0.6689159022014736
2023-07-14,logistic,technical_plus_realtime_index,2,0,0.7522015036373771
2023-07-17,logistic,technical_plus_realtime_index,2,0,0.7215977136679153
2023-07-18,logistic,technical_plus_realtime_index,2,0,0.7269688102772488
2023-07-19,logistic,technical_plus_realtime_index,2,0,0.6818245235659953
2023-07-20,logistic,technical_plus_realtime_index,2,0,0.7392268939843594
2023-07-21,logistic,technical_plus_realtime_index,2,1,0.7726871629648342
2023-07-24,logistic,technical_plus_realtime_index,2,1,0.7584226789200371
2023-07-25,logistic,technical_plus_realtime_index,2,0,0.6832220181297809
2023-07-26,logistic,technical_plus_realtime_index,2,0,0.7426348003342522
2023-07-27,logistic,technical_plus_realtime_index,2,0,0.6468600353045667
2023-07-28,logistic,technical_plus_realtime_index,2,0,0.6606912222253524
2023-07-31,logistic,technical_plus_realtime_index,2,0,0.6856398736623235
2023-08-01,logistic,technical_plus_realtime_index,2,0,0.63089663258544
2023-08-02,logistic,technical_plus_realtime_index,2,0,0.635322791055388
2023-08-03,logistic,technical_plus_realtime_index,2,0,0.6014265259847956
2023-08-04,logistic,technical_plus_realtime_index,2,0,0.5315776985220205
2023-08-07,logistic,technical_plus_realtime_index,2,0,0.48547799663871605
2023-08-08,logistic,technical_plus_realtime_index,2,0,0.42459931045753807
2023-08-09,logistic,technical_plus_realtime_index,2,0,0.5398962597722337
2023-08-10,logistic,technical_plus_realtime_index,2,0,0.4271808618411928
2023-08-11,logistic,technical_plus_realtime_index,2,1,0.4785764407814862
2023-08-14,logistic,technical_plus_realtime_index,2,0,0.4507979558286554
2023-08-15,logistic,technical_plus_realtime_index,2,1,0.5017525255560527
2023-08-16,logistic,technical_plus_realtime_index,2,0,0.4849863478512952
2023-08-17,logistic,technical_plus_realtime_index,2,0,0.5046754659359617
2023-08-18,logistic,technical_plus_realtime_index,2,0,0.5811234392026315
2023-08-21,logistic,technical_plus_realtime_index,2,0,0.5352500386230254
2023-08-22,logistic,technical_plus_realtime_index,2,0,0.5319653626754383
2023-08-23,logistic,technical_plus_realtime_index,2,1,0.6035657032358502
2023-08-24,logistic,technical_plus_realtime_index,2,1,0.6845153775299523
2023-08-25,logistic,technical_plus_realtime_index,2,1,0.6773018491648507
2023-08-28,logistic,technical_plus_realtime_index,2,1,0.5150042986903032
2023-08-29,logistic,technical_plus_realtime_index,2,1,0.6687436721985358
2023-08-30,logistic,technical_plus_realtime_index,2,1,0.5931723847335802
2023-08-31,logistic,technical_plus_realtime_index,2,1,0.4899419665591993
2023-09-01,logistic,technical_plus_realtime_index,2,1,0.5672187034245887
2023-09-04,logistic,technical_plus_realtime_index,2,1,0.6533641868397686
2023-09-05,logistic,technical_plus_realtime_index,2,1,0.6887876662137515
2023-09-06,logistic,technical_plus_realtime_index,2,0,0.6286699488910048
2023-09-07,logistic,technical_plus_realtime_index,2,0,0.5402731902498946
2023-09-08,logistic,technical_plus_realtime_index,2,0,0.588597863882651
2023-09-11,logistic,technical_plus_realtime_index,2,0,0.5557005926451303
2023-09-12,logistic,technical_plus_realtime_index,2,0,0.40797806572940415
2023-09-13,logistic,technical_plus_realtime_index,2,0,0.5810836251365622
2023-09-14,logistic,technical_plus_realtime_index,2,0,0.5761380179510641
2023-09-15,logistic,technical_plus_realtime_index,2,0,0.6391798305998694
2023-09-18,logistic,technical_plus_realtime_index,2,0,0.5427027785197005
2023-09-19,logistic,technical_plus_realtime_index,2,0,0.4707704151431262
2023-09-20,logistic,technical_plus_realtime_index,2,1,0.508703108473646
2023-09-21,logistic,technical_plus_realtime_index,2,1,0.6344951435012849
2023-09-22,logistic,technical_plus_realtime_index,2,1,0.545784023960283
2023-09-25,logistic,technical_plus_realtime_index,2,1,0.6065677057202753
2023-09-26,logistic,technical_plus_realtime_index,2,1,0.5839277244413639
2023-09-27,logistic,technical_plus_realtime_index,2,1,0.6050174496910841
2023-09-28,logistic,technical_plus_realtime_index,2,1,0.5612815898342672
2023-10-09,logistic,technical_plus_realtime_index,2,1,0.5514798418228821
2023-10-10,logistic,technical_plus_realtime_index,2,1,0.4737410761092107
2023-10-11,logistic,technical_plus_realtime_index,2,0,0.5509937434856892
2023-10-12,logistic,technical_plus_realtime_index,2,0,0.4744606013843423
2023-10-13,logistic,technical_plus_realtime_index,2,0,0.5013491459100684
2023-10-16,logistic,technical_plus_realtime_index,2,0,0.36741480543968397
2023-10-17,logistic,technical_plus_realtime_index,2,0,0.4372564288085427
2023-10-18,logistic,technical_plus_realtime_index,2,0,0.42615425199999546
2023-10-19,logistic,technical_plus_realtime_index,2,1,0.5575522451316984
2023-10-20,logistic,technical_plus_realtime_index,2,1,0.5133634420047125
2023-10-23,logistic,technical_plus_realtime_index,2,1,0.5379948166997547
2023-10-24,logistic,technical_plus_realtime_index,2,1,0.4599929150645993
2023-10-25,logistic,technical_plus_realtime_index,2,1,0.48966883835618863
2023-10-26,logistic,technical_plus_realtime_index,2,0,0.45781708102980256
2023-10-27,logistic,technical_plus_realtime_index,2,0,0.549135127439529
2023-10-30,logistic,technical_plus_realtime_index,2,1,0.5764327077064372
2023-10-31,logistic,technical_plus_realtime_index,2,1,0.5920983105913289
2023-11-01,logistic,technical_plus_realtime_index,2,1,0.6216753299211043
2023-11-02,logistic,technical_plus_realtime_index,2,1,0.572089645240405
2023-11-03,logistic,technical_plus_realtime_index,2,1,0.5259361894295815
2023-11-06,logistic,technical_plus_realtime_index,2,1,0.5453859116052084
2023-11-07,logistic,technical_plus_realtime_index,2,1,0.31319525757055644
2023-11-08,logistic,technical_plus_realtime_index,2,1,0.34402060210214286
2023-11-09,logistic,technical_plus_realtime_index,2,1,0.3852993868293915
2023-11-10,logistic,technical_plus_realtime_index,2,1,0.470427853668618
2023-11-13,logistic,technical_plus_realtime_index,2,1,0.46551954942460017
2023-11-14,logistic,technical_plus_realtime_index,2,0,0.4218469169404757
2023-11-15,logistic,technical_plus_realtime_index,2,0,0.40693017681231625
2023-11-16,logistic,technical_plus_realtime_index,2,0,0.44782749963262364
2023-11-17,logistic,technical_plus_realtime_index,2,0,0.4470410174900026
2023-11-20,logistic,technical_plus_realtime_index,2,0,0.49250416136526015
2023-11-21,logistic,technical_plus_realtime_index,2,0,0.46783838854621057
2023-11-22,logistic,technical_plus_realtime_index,2,1,0.4315069812576447
2023-11-23,logistic,technical_plus_realtime_index,2,0,0.45693514849875894
2023-11-24,logistic,technical_plus_realtime_index,2,0,0.4653697232674224
2023-11-27,logistic,technical_plus_realtime_index,2,0,0.3739126876434606
2023-11-28,logistic,technical_plus_realtime_index,2,0,0.4243981565096201
2023-11-29,logistic,technical_plus_realtime_index,2,0,0.4246368411927085
2023-11-30,logistic,technical_plus_realtime_index,2,0,0.49599919648237484
2023-12-01,logistic,technical_plus_realtime_index,2,0,0.42378324940519324
2023-12-04,logistic,technical_plus_realtime_index,2,0,0.4564712299195906
2023-12-05,logistic,technical_plus_realtime_index,2,1,0.4673236312818799
2023-12-06,logistic,technical_plus_realtime_index,2,1,0.5097070481207375
2023-12-07,logistic,technical_plus_realtime_index,2,0,0.43014616129612043
2023-12-08,logistic,technical_plus_realtime_index,2,1,0.4831239174679542
2023-12-11,logistic,technical_plus_realtime_index,2,0,0.3752333748894318
2023-12-12,logistic,technical_plus_realtime_index,2,0,0.358255470712716
2023-12-13,logistic,technical_plus_realtime_index,2,0,0.3829034062099643
2023-12-14,logistic,technical_plus_realtime_index,2,0,0.4512531098682377
2023-12-15,logistic,technical_plus_realtime_index,2,0,0.3692583576250042
2023-12-18,logistic,technical_plus_realtime_index,2,0,0.4619551321106295
2023-12-19,logistic,technical_plus_realtime_index,2,0,0.4829321666051648
2023-12-20,logistic,technical_plus_realtime_index,2,1,0.431639528392481
2023-12-21,logistic,technical_plus_realtime_index,2,1,0.3507574860915826
2023-12-22,logistic,technical_plus_realtime_index,2,1,0.4175144597136933
2023-12-25,logistic,technical_plus_realtime_index,2,1,0.2753582215016625
2023-12-26,logistic,technical_plus_realtime_index,2,1,0.3470064185919975
2023-12-27,logistic,technical_plus_realtime_index,2,1,0.3028344760727032
2023-12-28,logistic,technical_plus_realtime_index,2,0,0.48822147658537784
2023-12-29,logistic,technical_plus_realtime_index,2,0,0.481790988339376
2024-01-02,logistic,technical_plus_realtime_index,2,0,0.4394706615015917
2024-01-03,logistic,technical_plus_realtime_index,2,0,0.39997144832328
2024-01-04,logistic,technical_plus_realtime_index,2,1,0.5116673333540773
2024-01-05,logistic,technical_plus_realtime_index,2,1,0.4816758505405619
2024-01-08,logistic,technical_plus_realtime_index,2,1,0.837060353459838
2024-01-09,logistic,technical_plus_realtime_index,2,1,0.8124162150227784
2024-01-10,logistic,technical_plus_realtime_index,2,1,0.8541021586716693
2024-01-11,logistic,technical_plus_realtime_index,2,0,0.7966358331551906
2024-01-12,logistic,technical_plus_realtime_index,2,0,0.8371599512680881
2024-01-15,logistic,technical_plus_realtime_index,2,0,0.7696759693198578
2024-01-16,logistic,technical_plus_realtime_index,2,0,0.9228509727924912
2024-01-17,logistic,technical_plus_realtime_index,2,0,0.9417966306767207
2024-01-18,logistic,technical_plus_realtime_index,2,1,0.9592041883336431
2024-01-19,logistic,technical_plus_realtime_index,2,1,0.9338367617031517
2024-01-22,logistic,technical_plus_realtime_index,2,1,0.9409587169647168
2024-01-23,logistic,technical_plus_realtime_index,2,1,0.9221023439011244
2024-01-24,logistic,technical_plus_realtime_index,2,0,0.8667124566370313
2024-01-25,logistic,technical_plus_realtime_index,2,0,0.7082401501397447
2024-01-26,logistic,technical_plus_realtime_index,2,0,0.8525321591626447
2024-01-29,logistic,technical_plus_realtime_index,2,0,0.8394847801524788
2024-01-30,logistic,technical_plus_realtime_index,2,0,0.9370817276809612
2024-01-31,logistic,technical_plus_realtime_index,2,0,0.9604945887207222
2024-02-01,logistic,technical_plus_realtime_index,2,1,0.9660733163966502
2024-02-02,logistic,technical_plus_realtime_index,2,1,0.9408356828933002
2024-02-05,logistic,technical_plus_realtime_index,2,1,0.9336197596298171
2024-02-06,logistic,technical_plus_realtime_index,2,1,0.9039566997768094
2024-02-07,logistic,technical_plus_realtime_index,2,1,0.9327980791528511
2024-02-08,logistic,technical_plus_realtime_index,2,1,0.8329972446442446
2024-02-19,logistic,technical_plus_realtime_index,2,1,0.8579899068621122
2024-02-20,logistic,technical_plus_realtime_index,2,1,0.8811516539932532
2024-02-21,logistic,technical_plus_realtime_index,2,1,0.9528770084998164
2024-02-22,logistic,technical_plus_realtime_index,2,1,0.9437047085750515
2024-02-23,logistic,technical_plus_realtime_index,2,1,0.8938479723382124
2024-02-26,logistic,technical_plus_realtime_index,2,1,0.9075898197566348
2024-02-27,logistic,technical_plus_realtime_index,2,1,0.8818132854796799
2024-02-28,logistic,technical_plus_realtime_index,2,1,0.5563655472875201
2024-02-29,logistic,technical_plus_realtime_index,2,1,0.7566814038129386
2024-03-01,logistic,technical_plus_realtime_index,2,1,0.8417501445383228
2024-03-04,logistic,technical_plus_realtime_index,2,1,0.7101399947908275
2024-03-05,logistic,technical_plus_realtime_index,2,1,0.8111746564532625
2024-03-06,logistic,technical_plus_realtime_index,2,1,0.7615259835042888
2024-03-07,logistic,technical_plus_realtime_index,2,1,0.8533926633273576
2024-03-08,logistic,technical_plus_realtime_index,2,1,0.8805019350775078
2024-03-11,logistic,technical_plus_realtime_index,2,1,0.9612529675685695
2024-03-12,logistic,technical_plus_realtime_index,2,1,0.953445106716136
2024-03-13,logistic,technical_plus_realtime_index,2,1,0.9601933351047723
2024-03-14,logistic,technical_plus_realtime_index,2,1,0.6672025226971157
2024-03-15,logistic,technical_plus_realtime_index,2,1,0.8951370605076565
2024-03-18,logistic,technical_plus_realtime_index,2,1,0.9153241920085196
2024-03-19,logistic,technical_plus_realtime_index,2,0,0.908711105012241
2024-03-20,logistic,technical_plus_realtime_index,2,0,0.8154368236440876
2024-03-21,logistic,technical_plus_realtime_index,2,0,0.9384243399114425
2024-03-22,logistic,technical_plus_realtime_index,2,1,0.8786960288675019
2024-03-25,logistic,technical_plus_realtime_index,2,1,0.9480308033222706
2024-03-26,logistic,technical_plus_realtime_index,2,1,0.9537340918970996
2024-03-27,logistic,technical_plus_realtime_index,2,1,0.9746553692345514
2024-03-28,logistic,technical_plus_realtime_index,2,0,0.9600774149830003
2024-03-29,logistic,technical_plus_realtime_index,2,0,0.92040541227439
2024-04-01,logistic,technical_plus_realtime_index,3,0,0.8838960507478766
2024-04-02,logistic,technical_plus_realtime_index,3,0,0.9678094999659347
2024-04-03,logistic,technical_plus_realtime_index,3,0,0.9665815817770382
2024-04-08,logistic,technical_plus_realtime_index,3,0,0.9898123865797964
2024-04-09,logistic,technical_plus_realtime_index,3,0,0.9924083382779112
2024-04-10,logistic,technical_plus_realtime_index,3,1,0.9853341487910185
2024-04-11,logistic,technical_plus_realtime_index,3,1,0.9853246836539491
2024-04-12,logistic,technical_plus_realtime_index,3,1,0.9364446349894139
2024-04-15,logistic,technical_plus_realtime_index,3,1,0.9289619877711597
2024-04-16,logistic,technical_plus_realtime_index,3,1,0.9081360698533172
2024-04-17,logistic,technical_plus_realtime_index,3,1,0.8639394556697954
2024-04-18,logistic,technical_plus_realtime_index,3,1,0.8549652898729203
2024-04-19,logistic,technical_plus_realtime_index,3,1,0.7227433698948624
2024-04-22,logistic,technical_plus_realtime_index,3,1,0.8503313173134893
2024-04-23,logistic,technical_plus_realtime_index,3,1,0.8065607053178849
2024-04-24,logistic,technical_plus_realtime_index,3,0,0.9279819279145683
2024-04-25,logistic,technical_plus_realtime_index,3,0,0.9464385344560905
2024-04-26,logistic,technical_plus_realtime_index,3,0,0.8664450449954805
2024-04-29,logistic,technical_plus_realtime_index,3,0,0.8805283272678878
2024-04-30,logistic,technical_plus_realtime_index,3,0,0.7529348904088297
2024-05-06,logistic,technical_plus_realtime_index,3,0,0.8751114190924992
2024-05-07,logistic,technical_plus_realtime_index,3,0,0.8952720401482942
2024-05-08,logistic,technical_plus_realtime_index,3,0,0.8220215868320164
2024-05-09,logistic,technical_plus_realtime_index,3,0,0.9276379436437082
2024-05-10,logistic,technical_plus_realtime_index,3,1,0.8650711425672064
2024-05-13,logistic,technical_plus_realtime_index,3,1,0.8923906364647294
2024-05-14,logistic,technical_plus_realtime_index,3,1,0.9139759414776918
2024-05-15,logistic,technical_plus_realtime_index,3,1,0.918596822277888
2024-05-16,logistic,technical_plus_realtime_index,3,1,0.9028722967779452
2024-05-17,logistic,technical_plus_realtime_index,3,0,0.8967577140609564
2024-05-20,logistic,technical_plus_realtime_index,3,0,0.7146286171230398
2024-05-21,logistic,technical_plus_realtime_index,3,0,0.6750244247372292
2024-05-22,logistic,technical_plus_realtime_index,3,0,0.7799438377046282
2024-05-23,logistic,technical_plus_realtime_index,3,0,0.8636470919578755
2024-05-24,logistic,technical_plus_realtime_index,3,0,0.6507563797235635
2024-05-27,logistic,technical_plus_realtime_index,3,0,0.6167591108368854
2024-05-28,logistic,technical_plus_realtime_index,3,1,0.5117007352889
2024-05-29,logistic,technical_plus_realtime_index,3,1,0.5159865372126469
2024-05-30,logistic,technical_plus_realtime_index,3,0,0.5617081431388359
2024-05-31,logistic,technical_plus_realtime_index,3,0,0.3665111590934199
2024-06-03,logistic,technical_plus_realtime_index,3,0,0.46421106236534704
2024-06-04,logistic,technical_plus_realtime_index,3,0,0.3632897512424872
2024-06-05,logistic,technical_plus_realtime_index,3,0,0.42543204159561887
2024-06-06,logistic,technical_plus_realtime_index,3,1,0.44517712510435753
2024-06-07,logistic,technical_plus_realtime_index,3,0,0.5491838955999935
2024-06-11,logistic,technical_plus_realtime_index,3,1,0.5854802929184202
2024-06-12,logistic,technical_plus_realtime_index,3,1,0.39992321894081106
2024-06-13,logistic,technical_plus_realtime_index,3,0,0.33933401493614834
2024-06-14,logistic,technical_plus_realtime_index,3,0,0.3034897421845518
2024-06-17,logistic,technical_plus_realtime_index,3,0,0.46297562201881315
2024-06-18,logistic,technical_plus_realtime_index,3,0,0.36147022916778637
2024-06-19,logistic,technical_plus_realtime_index,3,0,0.3385479614594861
2024-06-20,logistic,technical_plus_realtime_index,3,0,0.38130514546863153
2024-06-21,logistic,technical_plus_realtime_index,3,0,0.4228914232225922
2024-06-24,logistic,technical_plus_realtime_index,3,1,0.37898569801037735
2024-06-25,logistic,technical_plus_realtime_index,3,0,0.39316492338007164
2024-06-26,logistic,technical_plus_realtime_index,3,0,0.4885551776589759
2024-06-27,logistic,technical_plus_realtime_index,3,0,0.4107545092552586
2024-06-28,logistic,technical_plus_realtime_index,3,0,0.3688946041541021
2024-07-01,logistic,technical_plus_realtime_index,3,0,0.37125561877809093
2024-07-02,logistic,technical_plus_realtime_index,3,0,0.25479917312875244
2024-07-03,logistic,technical_plus_realtime_index,3,0,0.5303349123726382
2024-07-04,logistic,technical_plus_realtime_index,3,1,0.570911227068573
2024-07-05,logistic,technical_plus_realtime_index,3,1,0.6001048671392333
2024-07-08,logistic,technical_plus_realtime_index,3,1,0.6000212715037119
2024-07-09,logistic,technical_plus_realtime_index,3,1,0.4785127851145681
2024-07-10,logistic,technical_plus_realtime_index,3,0,0.44835099973546266
2024-07-11,logistic,technical_plus_realtime_index,3,0,0.3598698362201392
2024-07-12,logistic,technical_plus_realtime_index,3,0,0.3269990988385082
2024-07-15,logistic,technical_plus_realtime_index,3,0,0.28160707473342256
2024-07-16,logistic,technical_plus_realtime_index,3,0,0.5202219316309331
2024-07-17,logistic,technical_plus_realtime_index,3,0,0.41656315611900424
2024-07-18,logistic,technical_plus_realtime_index,3,0,0.4137092354674246
2024-07-19,logistic,technical_plus_realtime_index,3,1,0.3851004045901617
2024-07-22,logistic,technical_plus_realtime_index,3,1,0.3695410364351278
2024-07-23,logistic,technical_plus_realtime_index,3,1,0.2781195763691211
