index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
CYB,创业板指,2023-07-13,2208.22,2237.52,2238.67,2208.22,130828414.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01851287070123142
CYB,创业板指,2023-07-14,2237.24,2224.1,2239.42,2221.79,135227334.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005997711752297241
CYB,创业板指,2023-07-17,2212.76,2207.44,2214.42,2198.27,119609545.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00749067038352591
CYB,创业板指,2023-07-18,2215.05,2200.62,2215.25,2196.23,111261961.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003089551697894488
CYB,创业板指,2023-07-19,2196.59,2177.25,2201.43,2170.33,102381389.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010619734438476414
CYB,创业板指,2023-07-20,2180.71,2155.65,2199.64,2153.98,117053853.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009920771615570034
CYB,创业板指,2023-07-21,2151.85,2163.12,2177.8,2151.07,110593801.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003465312086841532
CYB,创业板指,2023-07-24,2148.29,2146.93,2167.19,2142.91,92139662.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0074845593402123045
CYB,创业板指,2023-07-25,2183.05,2192.9,2195.75,2169.72,118416219.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021411969649685947
CYB,创业板指,2023-07-26,2185.81,2191.17,2194.54,2180.2,115155855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007889096630033787
CYB,创业板指,2023-07-27,2199.48,2184.1,2205.72,2180.69,111084923.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003226586709383694
CYB,创业板指,2023-07-28,2176.49,2219.54,2224.03,2172.37,124567791.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.016226363261755417
CYB,创业板指,2023-07-31,2233.26,2236.67,2256.05,2230.13,143740119.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007717815403191608
CYB,创业板指,2023-08-01,2234.61,2223.8,2249.38,2215.58,124343899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005754089785261041
CYB,创业板指,2023-08-02,2220.77,2218.57,2231.87,2213.04,105906457.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0023518302005576253
CYB,创业板指,2023-08-03,2214.09,2241.98,2242.57,2214.09,103359335.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010551841952248564
CYB,创业板指,2023-08-04,2263.4,2263.37,2282.65,2247.9,135032210.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009540673868633887
CYB,创业板指,2023-08-07,2252.43,2240.77,2256.0,2234.04,121092594.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009985110697764754
CYB,创业板指,2023-08-08,2238.66,2228.91,2244.9,2226.24,114341376.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005292823449082329
CYB,创业板指,2023-08-09,2222.51,2228.73,2241.87,2222.51,113217182.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-8.075696192300086e-05
CYB,创业板指,2023-08-10,2226.91,2239.31,2241.85,2220.83,102407985.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004747098123146332
CYB,创业板指,2023-08-11,2241.48,2187.04,2241.48,2187.04,108738844.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02334201160178806
CYB,创业板指,2023-08-14,2163.28,2164.69,2170.22,2139.97,102047483.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010219291828224453
CYB,创业板指,2023-08-15,2164.82,2148.67,2171.56,2130.38,100087449.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007400597776125006
CYB,创业板指,2023-08-16,2140.01,2132.97,2158.0,2132.89,100599629.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007306845630087544
CYB,创业板指,2023-08-17,2130.54,2147.06,2151.23,2113.3,108624122.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0066058125524504074
CYB,创业板指,2023-08-18,2145.8,2118.92,2156.17,2118.92,113529808.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.013106294188331868
CYB,创业板指,2023-08-21,2108.7,2084.97,2115.02,2084.97,99675752.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016022313253921894
CYB,创业板指,2023-08-22,2099.84,2086.94,2104.74,2049.09,122292443.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0009448577197754826
CYB,创业板指,2023-08-23,2081.21,2038.98,2081.21,2038.98,110599238.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022981015266370863
CYB,创业板指,2023-08-24,2050.53,2064.57,2083.64,2042.58,128477448.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012550392843480696
CYB,创业板指,2023-08-25,2053.65,2040.4,2059.15,2032.58,137716077.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011707038269470171
CYB,创业板指,2023-08-28,2182.39,2060.04,2182.39,2055.61,171460289.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00962556361497735
CYB,创业板指,2023-08-29,2054.98,2118.19,2133.6,2054.98,165684802.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.028227607230927543
CYB,创业板指,2023-08-30,2122.65,2117.13,2141.6,2110.87,158494568.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0005004272515685138
CYB,创业板指,2023-08-31,2111.02,2102.58,2117.4,2100.73,125436905.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006872511371526668
CYB,创业板指,2023-09-01,2108.08,2100.26,2118.51,2093.1,108026895.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0011034062913181097
CYB,创业板指,2023-09-04,2110.17,2118.03,2120.98,2088.99,120361863.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008460857227200469
CYB,创业板指,2023-09-05,2113.6,2111.33,2122.62,2107.86,129319063.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0031633168557575475
CYB,创业板指,2023-09-06,2103.3,2101.4,2105.1,2089.45,134779808.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0047031965633036465
CYB,创业板指,2023-09-07,2096.62,2056.98,2097.28,2056.98,137675509.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.021138288759874446
CYB,创业板指,2023-09-08,2047.6,2049.77,2057.12,2038.57,130787413.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003505138601250346
CYB,创业板指,2023-09-11,2048.95,2063.19,2076.9,2041.77,138593287.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006547076013406317
CYB,创业板指,2023-09-12,2060.62,2051.04,2063.92,2049.48,121530793.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005888938973143576
CYB,创业板指,2023-09-13,2045.31,2027.73,2053.45,2015.39,123604969.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011364966065995796
CYB,创业板指,2023-09-14,2021.6,2011.88,2024.86,2002.43,110421114.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007816622528640349
CYB,创业板指,2023-09-15,2009.33,2002.73,2022.94,1996.12,106712934.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004547984969282548
CYB,创业板指,2023-09-18,1994.87,2020.47,2033.15,1993.68,105422891.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008857908954277516
CYB,创业板指,2023-09-19,2017.89,2002.66,2017.89,1995.24,99060111.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0088147807193375
CYB,创业板指,2023-09-20,2000.72,1987.3,2001.5,1987.3,90334604.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00766979916710786
CYB,创业板指,2023-09-21,1983.02,1967.61,1990.33,1967.61,92248679.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009907915261913147
CYB,创业板指,2023-09-22,1965.69,2013.34,2013.96,1963.23,119252548.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.023241394382016667
CYB,创业板指,2023-09-25,2015.32,2005.26,2015.32,2000.81,117484221.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004013231744265711
CYB,创业板指,2023-09-26,2000.23,1989.83,2007.91,1989.65,110872918.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007694762773904684
CYB,创业板指,2023-09-27,1994.01,2006.22,2027.82,1990.16,116582661.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008236884557977442
CYB,创业板指,2023-09-28,2013.62,2003.91,2019.29,1995.56,120424985.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001151419086640515
CYB,创业板指,2023-10-09,2000.13,1998.61,2006.43,1977.77,134153185.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002644829358603995
CYB,创业板指,2023-10-10,2004.95,1987.94,2014.3,1987.35,139745449.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005338710403730462
CYB,创业板指,2023-10-11,2000.52,2003.9,2021.11,1996.82,148371123.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008028411320261108
CYB,创业板指,2023-10-12,2015.55,2019.1,2022.36,2001.91,136247051.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007585208842756597
CYB,创业板指,2023-10-13,2004.2,1996.6,2005.72,1986.19,141137856.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01114357882224759
CYB,创业板指,2023-10-16,1993.91,1956.72,1994.26,1949.33,140358023.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01997395572473204
CYB,创业板指,2023-10-17,1963.83,1961.89,1969.47,1950.33,128953999.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0026421767038717903
CYB,创业板指,2023-10-18,1953.0,1938.44,1953.0,1934.84,130832681.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011952759838727012
CYB,创业板指,2023-10-19,1925.53,1913.7,1936.22,1913.43,134243968.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012762840222034222
CYB,创业板指,2023-10-20,1899.99,1896.95,1922.93,1893.95,124067715.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008752678058211893
CYB,创业板指,2023-10-23,1891.48,1864.91,1891.48,1854.45,126231964.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016890271224860975
CYB,创业板指,2023-10-24,1872.29,1880.81,1890.1,1859.86,136512829.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008525880605498415
CYB,创业板指,2023-10-25,1890.48,1863.8,1894.54,1863.77,151745346.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009043975733859289
CYB,创业板指,2023-10-26,1851.19,1875.86,1877.45,1840.26,155256304.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006470651357441737
CYB,创业板指,2023-10-27,1868.23,1929.91,1937.31,1863.53,172625812.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.028813450897188675
CYB,创业板指,2023-10-30,1933.79,1977.69,1983.46,1931.7,168980446.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02475763118487384
CYB,创业板指,2023-10-31,1974.8,1968.23,1975.39,1958.35,158865510.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004783358362534074
CYB,创业板指,2023-11-01,1969.08,1959.13,1971.41,1949.99,138782582.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004623443398383276
CYB,创业板指,2023-11-02,1964.43,1939.7,1973.23,1939.41,145625879.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009917667536100239
CYB,创业板指,2023-11-03,1943.21,1968.21,1975.52,1943.21,147490450.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014698149198329569
CYB,创业板指,2023-11-06,1984.33,2032.34,2034.57,1984.33,175633975.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03258290527941621
CYB,创业板指,2023-11-07,2025.1,2022.77,2031.79,2012.06,173475382.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0047088577698612966
CYB,创业板指,2023-11-08,2016.6,2023.13,2035.91,2010.02,196094191.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00017797376864403525
CYB,创业板指,2023-11-09,2019.69,2018.38,2035.42,2013.51,174292529.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0023478471477363927
CYB,创业板指,2023-11-10,2006.09,2005.24,2011.93,2000.49,144763674.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006510171523697261
CYB,创业板指,2023-11-13,2018.83,2009.21,2022.84,1998.02,154520934.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001979812890227528
CYB,创业板指,2023-11-14,2008.29,2004.81,2024.66,1995.76,154636885.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002189915439401613
CYB,创业板指,2023-11-15,2032.26,2015.36,2033.39,2008.48,163400581.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005262344062529678
CYB,创业板指,2023-11-16,2012.2,1978.12,2012.2,1978.12,153284922.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018478088281994265
CYB,创业板指,2023-11-17,1971.22,1986.53,1986.67,1971.22,143700696.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004251511536206065
CYB,创业板指,2023-11-20,1987.85,1992.97,1998.1,1969.92,162068688.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0032418337503083983
CYB,创业板指,2023-11-21,2001.07,1984.27,2014.59,1981.29,178016494.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004365344184809605
CYB,创业板指,2023-11-22,1973.66,1950.01,1980.02,1950.01,156776837.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017265795481461677
CYB,创业板指,2023-11-23,1945.9,1961.35,1961.35,1940.21,137840323.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005815354793052396
CYB,创业板指,2023-11-24,1960.38,1937.94,1960.38,1935.0,145480335.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011935656563081487
CYB,创业板指,2023-11-27,1936.61,1926.2,1936.61,1916.55,135469009.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006057979091199983
CYB,创业板指,2023-11-28,1923.36,1938.42,1938.73,1918.35,124606174.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006344097186169684
CYB,创业板指,2023-11-29,1934.55,1917.9,1937.85,1917.22,121256652.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010585941127309817
CYB,创业板指,2023-11-30,1915.05,1922.59,1932.83,1912.17,122596731.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0024453829709576436
CYB,创业板指,2023-12-01,1922.37,1926.28,1934.09,1904.65,138430088.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0019192859632060078
CYB,创业板指,2023-12-04,1923.22,1908.92,1926.17,1908.53,141369314.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009012189297506024
CYB,创业板指,2023-12-05,1900.99,1871.1,1905.73,1870.98,131801367.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019812249858558895
CYB,创业板指,2023-12-06,1867.5,1881.94,1898.6,1866.9,133900512.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005793383571161437
CYB,创业板指,2023-12-07,1877.03,1877.21,1888.75,1864.24,136143970.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0025133638691988702
CYB,创业板指,2023-12-08,1881.1,1892.18,1896.78,1870.88,148165170.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007974600604087945
CYB,创业板指,2023-12-11,1880.58,1915.74,1919.84,1866.09,134838639.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01245124671014386
CYB,创业板指,2023-12-12,1909.6,1903.87,1913.29,1899.56,121458611.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0061960391284831
CYB,创业板指,2023-12-13,1899.34,1872.34,1899.93,1871.77,118993214.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0165610046904463
CYB,创业板指,2023-12-14,1884.55,1860.51,1895.6,1859.25,111786646.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0063182968905219905
CYB,创业板指,2023-12-15,1869.51,1848.5,1877.78,1844.18,107658988.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0064552192678352105
CYB,创业板指,2023-12-18,1839.32,1820.0,1845.97,1814.93,101053590.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015417906410603144
CYB,创业板指,2023-12-19,1818.88,1827.67,1837.94,1813.6,93122535.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004214285714285726
CYB,创业板指,2023-12-20,1830.72,1802.88,1832.31,1802.36,100591995.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01356371773897913
CYB,创业板指,2023-12-21,1795.27,1832.62,1840.96,1792.38,111199929.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01649582889598844
CYB,创业板指,2023-12-22,1827.68,1825.84,1848.32,1812.76,130025592.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0036996213071994744
CYB,创业板指,2023-12-25,1820.25,1831.57,1838.13,1820.22,92613202.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031382815580773826
CYB,创业板指,2023-12-26,1828.56,1808.5,1829.87,1801.38,94649900.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012595751186140869
CYB,创业板指,2023-12-27,1813.05,1809.83,1818.05,1796.7,95517347.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0007354160906829499
CYB,创业板指,2023-12-28,1806.79,1879.5,1887.15,1804.7,121707141.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.038495328290502506
CYB,创业板指,2023-12-29,1879.53,1891.37,1897.67,1878.04,122437200.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006315509444001055
CYB,创业板指,2024-01-02,1889.02,1855.92,1889.02,1855.73,115953946.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.018743027540882973
CYB,创业板指,2024-01-03,1850.16,1834.73,1856.44,1825.55,107536678.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011417517996465398
CYB,创业板指,2024-01-04,1831.29,1801.76,1831.38,1794.0,93991270.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0179699465316423
CYB,创业板指,2024-01-05,1798.82,1775.58,1815.07,1765.72,101696297.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01453023710150081
CYB,创业板指,2024-01-08,1769.33,1744.41,1779.38,1744.24,89969738.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017554827155070396
CYB,创业板指,2024-01-09,1749.77,1750.78,1774.32,1738.0,99765193.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0036516644596167325
CYB,创业板指,2024-01-10,1741.13,1743.2,1771.68,1726.56,98601941.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004329498851940228
CYB,创业板指,2024-01-11,1744.3,1777.27,1790.33,1739.16,104955366.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.019544515832950804
CYB,创业板指,2024-01-12,1770.97,1761.16,1785.51,1760.87,102317740.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009064464037540687
CYB,创业板指,2024-01-15,1751.52,1745.61,1766.26,1738.54,86196863.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008829407890254215
CYB,创业板指,2024-01-16,1741.37,1752.23,1755.38,1724.64,96260259.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003792370575329107
CYB,创业板指,2024-01-17,1747.77,1699.62,1747.77,1699.62,86299638.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.030024597227533034
CYB,创业板指,2024-01-18,1685.94,1732.36,1735.09,1678.43,120941227.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01926312940539643
CYB,创业板指,2024-01-19,1726.55,1715.44,1743.3,1714.51,94103277.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009767023020619159
CYB,创业板指,2024-01-22,1710.29,1666.88,1714.93,1657.35,117732596.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.028307606211817382
CYB,创业板指,2024-01-23,1663.98,1687.61,1700.57,1655.2,106465502.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012436408139757882
CYB,创业板指,2024-01-24,1696.56,1696.19,1700.77,1642.16,114237798.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005084113035594751
CYB,创业板指,2024-01-25,1686.55,1720.78,1720.85,1672.07,122868142.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014497196658393108
CYB,创业板指,2024-01-26,1703.48,1682.48,1714.53,1679.34,117351747.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022257348411766742
CYB,创业板指,2024-01-29,1680.15,1623.81,1685.6,1623.81,110529711.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.03487114259902058
CYB,创业板指,2024-01-30,1613.46,1583.77,1631.53,1582.42,95337140.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.024658057285027124
CYB,创业板指,2024-01-31,1585.21,1573.37,1601.89,1573.16,130116295.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006566610050701915
CYB,创业板指,2024-02-01,1567.83,1589.04,1616.4,1563.38,118663093.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009959513655402041
CYB,创业板指,2024-02-02,1585.96,1550.37,1595.98,1512.06,139680974.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02433544781755026
CYB,创业板指,2024-02-05,1534.19,1562.61,1600.33,1482.99,184791329.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007894889606997024
CYB,创业板指,2024-02-06,1544.96,1667.45,1668.89,1544.5,183716122.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.06709287666148311
CYB,创业板指,2024-02-07,1663.18,1707.02,1711.42,1658.47,189088132.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.023730846502143965
CYB,创业板指,2024-02-08,1716.63,1726.86,1764.39,1713.77,192337882.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011622593759885502
CYB,创业板指,2024-02-19,1752.86,1746.42,1752.86,1722.84,182448833.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011326917063340547
CYB,创业板指,2024-02-20,1739.03,1746.18,1749.27,1722.49,147868148.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00013742398735694383
CYB,创业板指,2024-02-21,1728.45,1752.48,1783.81,1724.29,177509093.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003607875476755007
CYB,创业板指,2024-02-22,1752.79,1757.87,1761.12,1742.15,156242214.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0030756413767916158
CYB,创业板指,2024-02-23,1766.96,1758.19,1767.26,1742.49,184459762.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00018203848976328096
CYB,创业板指,2024-02-26,1752.76,1751.7,1768.1,1738.33,192437448.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0036912961625308327
CYB,创业板指,2024-02-27,1743.49,1793.98,1793.98,1740.83,186627352.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.024136553062739097
CYB,创业板指,2024-02-28,1799.61,1748.97,1829.14,1748.97,261460937.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.025089465880333117
CYB,创业板指,2024-02-29,1739.97,1807.03,1809.66,1739.97,186859827.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03319668147538257
CYB,创业板指,2024-03-01,1808.2,1824.03,1830.94,1795.85,179223155.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00940770214108233
CYB,创业板指,2024-03-04,1827.13,1834.83,1847.25,1817.66,179182128.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005920955247446624
CYB,创业板指,2024-03-05,1818.59,1833.66,1843.08,1813.27,170275840.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0006376612547210891
CYB,创业板指,2024-03-06,1822.54,1832.58,1855.61,1810.9,150306899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0005889859625013427
CYB,创业板指,2024-03-07,1830.26,1789.94,1838.71,1789.87,164771032.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.023267742745200715
CYB,创业板指,2024-03-08,1793.51,1807.29,1813.1,1779.77,137115120.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009693062337285063
CYB,创业板指,2024-03-11,1817.07,1890.41,1890.87,1812.79,160529892.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0459915121535559
CYB,创业板指,2024-03-12,1896.45,1906.04,1915.09,1885.64,185203821.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008268047672198131
CYB,创业板指,2024-03-13,1911.98,1895.15,1911.98,1890.66,181745464.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005713416297664198
CYB,创业板指,2024-03-14,1895.73,1883.02,1912.11,1870.02,163976455.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006400548769226799
CYB,创业板指,2024-03-15,1877.57,1884.09,1886.95,1848.22,148672339.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0005682361313208428
CYB,创业板指,2024-03-18,1906.12,1926.4,1926.4,1902.13,178792977.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.022456464393951547
CYB,创业板指,2024-03-19,1917.92,1906.94,1925.69,1906.94,173103435.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01010174418604648
CYB,创业板指,2024-03-20,1898.18,1909.25,1915.47,1897.6,173063476.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0012113648043461378
CYB,创业板指,2024-03-21,1912.81,1897.09,1920.55,1897.05,188961186.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0063689930601021905
CYB,创业板指,2024-03-22,1893.14,1869.17,1897.31,1860.35,200894792.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01471727751450902
CYB,创业板指,2024-03-25,1864.53,1833.44,1871.06,1833.1,179402177.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.019115436263154262
CYB,创业板指,2024-03-26,1832.66,1841.54,1856.2,1829.48,163736939.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0044179247752857975
CYB,创业板指,2024-03-27,1840.19,1789.82,1840.19,1789.82,160450458.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.028085189569599378
